Y,X2,X3,group
22.0,0.3213387320624826,1.9321670911898359,4015
15.0,-0.06464212223434794,1.792196973451578,4015
2.0,0.06439627084070382,-0.3329496982034672,4015
0.0,-0.500904507211303,-0.9390310822253928,4015
0.0,-1.7968691888379176,-1.0342412070508307,4015
0.0,-1.456557997471169,0.6461752500238331,4016
0.0,0.22987492905066884,-1.6776245046725984,4016
3.0,-0.30398733085424606,0.10608271757709509,4016
1.0,0.571744531494289,-0.9182359426737426,4016
1.0,-0.21072842502874475,-0.14607356383536294,4016
6.0,0.1200785345891146,0.9440954988833751,4017
61.0,2.6093077653307852,1.1247058663988359,4017
1.0,-0.12163072051566318,-0.41703462849716755,4017
2.0,-0.7089284453723729,-0.2687760073755141,4017
5.0,-0.23736141806049532,0.7194693977858875,4017
5.0,-1.0333532564219623,1.0268140221002942,4018
1.0,1.0645029528488201,-0.6840304977877664,4018
0.0,-1.0420110806112564,-1.037917711439837,4018
7.0,0.3632392536926588,0.5796743257600789,4018
7.0,-0.7785197920623491,1.5266671716950022,4018
30.0,0.10748553863252097,2.352331345119033,4019
13.0,1.2394118171469668,-0.005752667618847843,4019
5.0,0.10987416917452364,0.5194738166856502,4019
1.0,-0.9244206579852271,-0.4781418223970368,4019
4.0,1.08824092987589,-0.14570493795846742,4019
32.0,-0.04514158920492031,2.5187151480745427,4020
1.0,0.7285180463623733,-1.8037713725210018,4020
3.0,-0.7807313333659853,1.6702251344983305,4020
1.0,0.38541799376132757,-0.9442149213775066,4020
0.0,-1.664478250138068,1.0914648192512026,4020
2.0,0.9294156623361314,-0.7325423327928615,4021
12.0,-0.6841478756824446,2.065702390243409,4021
6.0,-0.3146062450985268,0.9731996481254898,4021
0.0,-1.1437052022315626,0.16468888031964546,4021
3.0,-0.3157694487999179,0.0188218145931417,4021
2.0,0.35027823959440413,-0.3928272077671205,4022
34.0,0.579289855415991,1.6030915304142495,4022
6.0,-0.04281490608416595,0.8895205101461632,4022
17.0,0.5524272080357777,0.9901517189355148,4022
0.0,-0.5936388094750761,-0.6613500585194401,4022
21.0,1.1918798949021197,0.6696070589247196,4023
11.0,0.5004191806867161,0.8006408793260263,4023
0.0,-1.4606483805371075,0.4606866109829179,4023
0.0,-0.07370090675003459,-1.984400220153587,4023
0.0,-0.20083236437812704,-0.8668412006284474,4023
0.0,-1.2025228961562093,-2.169728466311013,4024
0.0,-0.39946032142712656,-1.0907065986229842,4024
0.0,0.7114058320906821,-0.8454444399469313,4024
2.0,0.8987038722924042,-0.6324683888872209,4024
0.0,0.3066196193964107,-1.356443135919875,4024
0.0,-1.31993410617465,-1.1025697256469644,4025
28.0,1.1982912773218168,2.090807534159044,4025
6.0,0.8716429221541622,-0.41980021077134727,4025
21.0,0.17831733165636013,1.786604269231973,4025
8.0,1.5155297670336794,-0.7534256924461608,4025
2.0,0.1979852459983541,-0.1115959041007834,4026
0.0,-0.4455532074801726,-0.1696710182679323,4026
0.0,-1.0102914279933088,-0.8442396281963745,4026
4.0,1.1396665313341239,-0.08919371652730981,4026
9.0,0.8893350132440913,-0.3892591879258154,4026
5.0,1.7716132074105992,0.20871372871278598,4027
1.0,-0.5473651542424478,0.272538528706109,4027
2.0,-0.46183406096311097,0.6592093868535982,4027
17.0,-0.19237532348747882,1.9532055318443466,4027
1.0,-1.2275772611957128,0.08309070018498917,4027
1.0,-2.0255298710325578,0.6430841181847962,4028
1.0,-0.007909182553730255,-0.6364168570349088,4028
3.0,-0.42900489227318017,0.18984862016551363,4028
7.0,1.4041732213089806,-1.0555379145997896,4028
12.0,1.2116231151013548,0.5933645137214799,4028
79.0,2.126035934507334,0.8509217901370736,4029
0.0,-0.9743264366752368,0.44657215726006383,4029
0.0,-0.26446075213934506,-1.5105629722768243,4029
1.0,0.4851210788528507,-1.0977184353685017,4029
5.0,-0.5352066393401356,1.6982665492882796,4029
3.0,0.4424082877112689,-0.6433235756229049,4030
0.0,0.4074979136812225,-2.9570794953820623,4030
2.0,0.18070686332293473,-0.2404034160820235,4030
10.0,-0.2946630246696428,2.0145411461295626,4030
3.0,1.3385292107431408,-1.9762762091365116,4030
1.0,-0.9159016571741819,-0.8123631630288837,4031
0.0,0.29133416043281396,-0.0836535715232923,4031
0.0,-1.304225339839339,-0.09929665288337976,4031
1.0,-0.9784272905873032,-0.32684395494110824,4031
27.0,1.1999426206644614,1.2900449042352231,4031
0.0,-0.11014166782510794,-1.4073787490102967,4032
10.0,1.2391360816649868,-0.2978897555451547,4032
2.0,-0.19506857523932805,-0.11170585073809247,4032
14.0,0.9322981043051003,0.47252943670673075,4032
1.0,1.6588778177196366,-0.9509803612650273,4032
1.0,-1.4034259782389988,-1.6053079984742091,4033
33.0,0.25127606785348083,2.1270311354429863,4033
1.0,-0.22679258533732052,-0.5143695651418531,4033
1.0,-0.5514575290074424,-0.5436387937993299,4033
1.0,0.18154272914195654,-0.8812799612677216,4033
7.0,0.2639907180709192,0.38883601715676364,4034
1.0,-0.8123697342846469,-0.2870915095836699,4034
0.0,-1.056008052422186,0.11792775451490366,4034
6.0,0.9789354710660021,0.17950904127175837,4034
8.0,0.8352537872127,0.5439284307187074,4034
2.0,-0.7317668626967551,0.12751211870889687,4035
4.0,0.6221723978446154,0.007557546216648104,4035
3.0,-0.5066121011153133,0.1936945560634048,4035
2.0,-1.1384744360844445,-1.5645127225531,4035
10.0,-0.38127300040976064,0.5805385649203549,4035
4.0,1.569298189122245,-0.37127759778835995,4036
34.0,0.5357726515266719,2.151854752375894,4036
0.0,-1.0843326791430161,-0.6912080205885262,4036
2.0,-0.4290947394784287,0.6486111617782151,4036
6.0,0.9532578916013612,0.5667853777488483,4036
1.0,-0.33893088490638074,-0.37306540489649515,4037
2.0,-1.021901311342603,0.5278144464621816,4037
0.0,-0.4374026196415407,-0.7522807523896665,4037
1.0,-0.5831373211317618,-0.49377762600131636,4037
13.0,0.4521087202226083,0.9535474358116192,4037
6.0,0.24608003029605655,0.394024034100248,4038
2.0,0.10606605917623359,-0.2554000634280248,4038
0.0,-0.90380513351492,0.38862053758330056,4038
0.0,-0.06368697971623095,-0.9674005245095675,4038
40.0,1.8755878946941695,0.1270919231831383,4038
24.0,1.4558742486092102,0.46830359180472503,4039
5.0,0.7338629053990129,0.14410700630564297,4039
1.0,1.1533672139872637,-2.810027783557115,4039
5.0,1.1076565738313702,-1.531764717078953,4039
5.0,-0.037609974384725166,0.784162350812365,4039
1.0,0.02899449231723448,-0.7172758585143191,4040
0.0,-0.711903612227539,-0.6401710372343469,4040
19.0,1.4268094793591635,0.8428513582235907,4040
5.0,0.3721239959438423,0.5571720615419541,4040
2.0,-2.4571006367493884,1.0177936727733596,4040
6.0,-0.8133980533227985,1.05245761715196,4041
7.0,-0.16073450782398202,1.0857984540705554,4041
1.0,0.251705556912928,-0.8910315129139773,4041
4.0,-0.8525804492162357,0.6907457330696566,4041
11.0,0.5421231544948816,0.6072865303989284,4041
12.0,0.9833154759971615,0.8365304519366293,4042
1.0,-0.6425421792447005,0.03136739786575348,4042
0.0,-1.346246614829026,-0.9690750838337797,4042
2.0,-0.43050807109787453,0.09459460420802641,4042
14.0,1.971888182792961,0.40020251689657127,4042
1.0,-0.13938811566035264,-0.6895039949878624,4043
1.0,-1.1770047122428997,-0.394491712570698,4043
4.0,-0.36244193863173013,0.5542487864058413,4043
0.0,0.43392167017098526,-0.8460936635849219,4043
0.0,-1.548295753646392,1.5028503531536719,4043
3.0,-1.610681844607285,0.8589099298082676,4044
2.0,0.6982850800904353,-0.5069384919431325,4044
2.0,-0.23734856047727532,0.09014814646285302,4044
1.0,-0.774053517116768,-0.4393368372591102,4044
26.0,-0.9926069718933338,3.5129384357435467,4044
0.0,-0.49586623146075465,-1.7456985511294834,4045
0.0,-2.4086338224541732,-0.25224399604332454,4045
2.0,-0.8729217393556679,0.10788133558454943,4045
3.0,0.12649139331188144,0.21653460207272693,4045
0.0,-1.4251681444948725,-1.284813523657818,4045
3.0,0.12557723155989378,0.04046889554879371,4046
1.0,-1.5856427476173869,0.4317358841340678,4046
0.0,-0.7234516078509904,0.16906434396210732,4046
3.0,-0.9791901623295841,0.8148349948166753,4046
5.0,0.9035413264975722,-0.07161029105293695,4046
18.0,1.163137189495853,0.20678535978913656,4047
2.0,-0.39476677410581873,-0.5472652243290999,4047
2.0,0.4805158559511022,0.22310853806161968,4047
0.0,-1.4801817133824215,-1.530814400760866,4047
11.0,0.8722817384147759,0.146381924439752,4047
4.0,-0.5209625959591343,0.752137067574145,4048
3.0,-0.05528006660260427,0.23741479742574623,4048
0.0,-1.9488806054296406,-2.8298304030384496,4048
3.0,-0.7360989217593095,1.1760255771894406,4048
1.0,0.84033895136553,-0.23510112455596524,4048
5.0,0.7054247630032379,0.4820868333031411,4049
0.0,-0.4076174801346964,0.19981188919448328,4049
0.0,-1.3372539036493163,0.8107921940137728,4049
1.0,0.5566919777118525,-1.3758659452803592,4049
0.0,-0.2372950780009928,-1.3813107782165512,4049
3.0,0.36965117274172965,-0.43231406344730805,4050
8.0,1.2902880824159355,0.31468188134745906,4050
1.0,-1.1683275809737492,-0.07451927847788405,4050
1.0,-3.8685956008432596,1.0279067043722199,4050
24.0,0.7285480832500119,1.2160850367140752,4050
0.0,-1.1945466884229148,-0.9805991632959097,4051
1.0,0.1535065760208408,-0.892495688312371,4051
1.0,1.5056613886813708,-0.8720302936591233,4051
5.0,-0.13410298712039703,0.6545344517195699,4051
11.0,0.40705430296052536,0.9710841063510554,4051
4.0,0.9970448608789896,-0.06568122157772245,4052
1.0,-1.7553899102669024,-0.3228901481461513,4052
0.0,-1.1650984157454416,-1.800866679832338,4052
3.0,-0.18032105766990178,0.5600187550857508,4052
0.0,-1.8626417993282098,-1.0218728337164447,4052
0.0,-0.6310980824249469,-0.3663285896331206,4053
0.0,-0.37955452255433486,-0.6785323720039481,4053
6.0,1.593101146543814,-0.23094411108902255,4053
3.0,-0.19921129551892425,0.3793165018385337,4053
14.0,1.0792568515405552,0.35417259859495676,4053
1.0,0.19512087346955315,-0.5754137610436545,4054
8.0,-0.510973616059122,1.8554221569972547,4054
3.0,0.09414695537778404,0.25451216936787735,4054
25.0,1.1259830835126938,1.3623974380138402,4054
0.0,-0.8554290615143725,-2.3299138716272463,4054
7.0,1.0804253795623522,-0.7486018638013848,4055
344.0,1.9233160390098114,2.255119895774347,4055
7.0,1.0368992169363738,0.2908038459265406,4055
1.0,-1.0279601218289969,0.023148505257693307,4055
1.0,0.023886644270050862,-0.5918766075458849,4055
5.0,-1.7481130053535134,0.8450107368954889,4056
4.0,-0.093369467043942,-0.42255345387079757,4056
22.0,0.18400304574139928,1.308931500831696,4056
1.0,-1.5143554218053277,0.8553119580869627,4056
1.0,0.2224042052362653,-0.5388720402120651,4056
9.0,1.9567405258901927,-0.0031333928010465794,4057
10.0,0.039204133933271906,1.3041131131890475,4057
0.0,-1.8700517514977886,-1.1533297775443387,4057
10.0,1.4930704746940515,0.21971703162531867,4057
3.0,0.9883692685736295,-0.47393725008730797,4057
8.0,0.22147795182881197,0.8171121908299667,4058
2.0,-0.8018733350630957,-0.020936764761056718,4058
7.0,0.20153770922899042,0.9308376667594185,4058
7.0,-0.40412740679956527,1.2473906720707333,4058
2.0,-0.6861782955216403,-0.04196619389547682,4058
4.0,0.10326654607340437,0.4532902477821615,4059
1.0,-0.7396522096273721,-0.18167930573422472,4059
4.0,0.34542998396612506,-0.12281315105935929,4059
0.0,-0.0838856868861339,-1.0082336198084971,4059
1.0,-0.4448393681194205,0.2903253090640864,4059
34.0,1.0183095869350913,1.7766294737466897,4060
32.0,1.1357019342988117,0.9472429275664287,4060
0.0,-2.1723566723752126,-0.9708705677172934,4060
6.0,0.4582638332195972,0.7370214387426791,4060
2.0,-0.5625271471291491,-0.18962790244900862,4060
4.0,0.2513174381047762,-0.09831207184448365,4061
0.0,-0.04911510995346895,-1.3356996621834953,4061
10.0,-0.2977658024799028,1.860537442317863,4061
13.0,-0.16393265505580043,1.8823320962218093,4061
1.0,-2.0116594148578097,0.34362576488235086,4061
6.0,-1.1100145874394862,1.216515538783023,4062
11.0,0.12132774989448483,1.305193846120054,4062
4.0,0.49900775452365914,0.17169315464271315,4062
11.0,0.32567544454669506,1.1988352918172844,4062
1.0,0.19629057193949714,-0.6074490905431529,4062
0.0,-0.9536332700128093,0.1597649591319779,4063
0.0,-0.38379670308946295,-1.504014702287188,4063
0.0,-0.6578384742565211,-1.341729214460653,4063
1.0,-0.913518595692654,-0.34963429862608025,4063
0.0,-0.3654047319151467,-0.9137232313621587,4063
1.0,-0.6140245865266525,0.6611308757198646,4064
0.0,0.5583244832707112,-1.3319089350037974,4064
5.0,-0.015088618193815304,0.6554523069277475,4064
6.0,0.34018431154192513,0.6713529589041387,4064
37.0,0.4119940260766702,2.1019069880311663,4064
1.0,-0.14601929304603384,-0.781591598331527,4065
3.0,1.3379491455068302,-0.4892604056249219,4065
0.0,-0.7327253428787974,-0.45286600121145093,4065
1.0,-0.6516359174422314,0.4865029705009318,4065
1.0,-0.9507535263665029,-0.8805550245293121,4065
13.0,0.03225260325843773,1.5940233971664977,4066
1.0,-0.8767818803584185,-1.4618780318668667,4066
2.0,-0.04674784255006445,-0.23961248541110275,4066
9.0,0.6429225119324711,0.3799681768137667,4066
1.0,0.3482005323751363,-0.8115752718326597,4066
18.0,1.3351976688756173,0.9394239610456874,4067
4.0,0.9919647821523397,-0.16935520104106522,4067
3.0,-0.5056717114645125,0.36937364191841193,4067
2.0,-1.0152721799153717,0.6568223074182986,4067
0.0,-1.5391750020233406,-1.0104439186487448,4067
1.0,0.05291974014427693,-0.5708545920771818,4068
3.0,0.01466642419312864,-0.06976775121309275,4068
2.0,1.3468583015584532,-1.596342437427536,4068
3.0,1.4595089221226143,-1.8130096866678442,4068
1.0,-1.5155512470633756,-0.6933811097416247,4068
1.0,-0.09378505710766234,-0.5879069744322761,4069
12.0,0.856811969464314,0.9008682626401311,4069
0.0,0.0003755479553948619,-1.8507817066888017,4069
1.0,0.1576331928997166,-1.121767339664724,4069
0.0,0.47249232760938814,-1.0242212390199168,4069
1.0,-0.9151758014636331,-1.034564762749914,4070
1.0,-0.2651636747277653,-0.6182133005227767,4070
3.0,0.7373295343135784,-1.1005669053834954,4070
5.0,0.17567061408073753,0.5283369647744026,4070
177.0,1.8718929329751561,1.9013814373176698,4070
11.0,1.265705769804632,-0.14557914735412286,4071
1.0,-1.099729921333245,0.05654818496721824,4071
5.0,-0.0932067443634013,0.879577288147628,4071
12.0,0.3335332906833634,1.3246440791008098,4071
2.0,-0.7530855130179723,0.8948026686053805,4071
0.0,-2.3572711760566762,-0.70028638743736,4072
17.0,0.8169429247772797,1.3124694118081417,4072
0.0,-0.8192949688373913,-0.4501366120843534,4072
0.0,-2.6320270762789306,-0.46127379429200377,4072
35.0,1.8949952040075997,0.25264721783193733,4072
5.0,-0.9633074101717132,1.0699185860834088,4073
109.0,1.7648149566020688,1.4882009585666005,4073
0.0,0.30309703975759483,-2.0584328093556317,4073
2.0,0.46090110058626277,-0.8572171430199667,4073
2.0,-0.2828835482931724,0.05238818000182468,4073
1.0,-1.522750795481157,0.34757436304763323,4074
2.0,0.10765734955563763,-0.4604307118157127,4074
0.0,0.0475214602055103,-1.2718052776616953,4074
0.0,-0.9020125958255893,-2.0723300499609594,4074
211.0,1.9802677841234408,1.8494838117470795,4074
1.0,-0.23034878769171965,-0.577662189840733,4075
1.0,-0.8163986745379576,-0.5083528880557386,4075
0.0,-0.15627620058689645,-0.8518846557747453,4075
0.0,-1.3335322532362426,-0.6652996454119466,4075
1.0,-1.8631815183237848,0.14397720274419132,4075
4.0,-0.9884663544772242,0.790205969592485,4076
4.0,-0.8437128503481497,2.215101019710385,4076
2.0,0.20176767850866076,-1.0483636027331515,4076
10.0,0.30875458887421753,1.1321424049571711,4076
3.0,0.9421489100755785,-0.30135787768084144,4076
6.0,0.761989689760472,-0.3494038798985593,4077
3.0,1.0813137613209027,0.05471225932166028,4077
3.0,-0.39165914413901387,0.13471421772452966,4077
2.0,0.35065025117652815,-0.1828133294204615,4077
27.0,2.4134380489389575,-0.516197253623329,4077
2.0,-1.000865730067773,1.3191070724474832,4078
5.0,0.46023335911521807,-0.19938957801257795,4078
8.0,-0.2917688143384335,0.7772417012459854,4078
1.0,-0.7893318175040565,-0.06245853037875775,4078
4.0,-1.1723284109363992,2.2262736779789174,4078
0.0,-0.44974898789298723,-1.0426881071468965,4079
8.0,-0.5983857558844587,1.46560489310901,4079
1.0,-1.2789671297289729,-0.015416104699818859,4079
3.0,1.2616761563381116,-1.6444071883724418,4079
9.0,1.187783331381307,0.7166138577600242,4079
2.0,0.7047280730456646,-1.2368151829968201,4080
0.0,0.5332989149463144,-2.1407706847626544,4080
0.0,-0.6877667659455146,-0.3255933618886634,4080
10.0,0.11705492704214847,1.3694097959970513,4080
1.0,-1.5252915235165994,-0.054358960367171506,4080
3.0,-0.47082787286567035,0.3377302620069372,4081
0.0,-0.7942476517760686,-0.4587554142037391,4081
4.0,0.4346834313358965,-0.25558274896888444,4081
1.0,0.21224817491299316,-0.7672342318841058,4081
2.0,0.2072136773598559,-0.4469542961671718,4081
1.0,1.4270250600425278,-0.8839953894219368,4082
1.0,-0.6191818633332983,-0.3782016031931241,4082
13.0,0.9619554444907592,0.7525864614787043,4082
10.0,-1.2658913620145051,1.489218144558843,4082
0.0,-1.4460023937136597,-1.0556560258123817,4082
1.0,-2.7860502494612276,0.12151246846382077,4083
3.0,-0.1604638919591586,0.2718761214134293,4083
7.0,-1.959030550342363,1.2553362992726647,4083
1.0,-0.7794532767948984,-0.10624881228170896,4083
1.0,-0.7583841254899677,0.6311414751881368,4083
1.0,-0.5143918888941896,-0.26229668981549303,4084
7.0,0.8814601432687249,-0.3865207721607638,4084
1.0,-2.0803127969724113,-0.41381122296645123,4084
395.0,1.6125426027701373,3.066533253967045,4084
10.0,0.18802142736808833,1.0182315316167607,4084
6.0,0.7966748459051307,-0.44575781262088,4085
5.0,1.275538511243313,-0.9761922281146388,4085
3.0,-2.4862580983764064,1.8473890889638103,4085
0.0,-0.04045956744268015,-2.3201653989094178,4085
21.0,1.1015960919530459,0.7433647546242402,4085
4.0,-0.22282375121768414,0.5119806968900342,4086
2.0,0.5468505809569039,-0.9342527835369051,4086
36.0,0.8876678269816743,1.907295349331868,4086
9.0,1.5304582883167885,-1.1449370587731882,4086
1.0,-0.43487932943389945,-0.28099727481055903,4086
20.0,0.19128366587147005,1.7592854126174415,4087
5.0,0.6641669509920803,-0.1366604721398049,4087
12.0,0.16443554940566035,1.2566476685470773,4087
8.0,1.2519943308702446,-0.5124626251596159,4087
1.0,-0.9690257394256709,-0.05643065319908765,4087
2.0,-1.2856331240618861,-0.3707611467438525,4088
6.0,0.35918144628868204,0.6524036911215984,4088
0.0,-1.4515987749141328,-0.23895874958421962,4088
43.0,1.770711098483805,1.3684558516116037,4088
4.0,-0.38206146304989747,1.3276945085544325,4088
0.0,-1.623395392895508,-1.4887216877264369,4089
36.0,1.7028474759597814,0.617800020366719,4089
5.0,-0.40213401400629173,0.843122936689332,4089
3.0,0.360606583990767,-0.3612827441405562,4089
1.0,-0.16945880046917777,-0.7571752168084984,4089
4.0,-0.12453601992123577,0.8088652304186815,4090
2.0,-0.8886117687508666,0.2592267217965387,4090
1.0,-0.6662717731594809,1.0098663951111657,4090
1.0,-1.2788714826391052,1.5239399959614446,4090
1.0,-0.9793948437198586,0.19249236066607933,4090
3.0,-0.10086103268024012,0.2524851777311886,4091
0.0,-1.021995218786293,-0.6726948562537224,4091
2.0,-0.6859919303240808,0.9228176195784662,4091
12.0,0.5218587172236314,0.3823224497480595,4091
4.0,-0.5271199854627001,0.6535572745327205,4091
2.0,-0.14931586803367944,-0.8283796426098923,4092
2.0,-0.24958983770238075,0.3204373301666469,4092
0.0,-0.08019174059446874,-1.6363015607945661,4092
13.0,1.2268879211095345,-0.2206112182286348,4092
6.0,1.1459274381850035,0.37534561311189785,4092
15.0,0.15309673316021738,1.7307628171719975,4093
1.0,-1.3183811945190158,0.065192236023706,4093
2.0,-1.1319568030233267,0.10488080353829964,4093
53.0,1.9419189055969035,0.4563433856937118,4093
2.0,0.03444808330223652,-0.10671944424940348,4093
0.0,0.4891872033185742,-1.2103999205721365,4094
14.0,0.6709827043453326,0.7905086800606539,4094
29.0,1.3726435641253965,0.7875753435168583,4094
2.0,0.5536341453223509,-1.1536949511898411,4094
3.0,0.3378677173690237,-0.1320935063521421,4094
0.0,-0.9787576070872204,-0.7468148255905316,4095
3.0,-0.11656008403457413,-0.027990205008665812,4095
2.0,-0.0333632837535573,-0.08819450971359918,4095
1.0,-0.35382190880853137,-0.21061653908588399,4095
6.0,0.6007329640606863,-0.1936126011601226,4095
8.0,0.47527036007249895,0.5100900634724149,4096
6.0,0.11580784035072621,1.0123105663777452,4096
7.0,0.6109615554877107,-0.16775896435385138,4096
11.0,-0.4734323902137534,2.046256414859585,4096
0.0,0.4078422918248889,-1.5474936778934738,4096
12.0,-0.35476898975378734,1.9587464497284315,4097
11.0,0.8347565537833889,0.8832087431449348,4097
5.0,-0.6215660426976336,1.070725659022498,4097
0.0,-0.3624597185290755,-1.1230856167510177,4097
0.0,1.4318398513573123,-1.5949015172642969,4097
1.0,-1.4000547346799215,-0.1669228990365401,4098
1.0,-0.46726210540935476,-1.5982537211614083,4098
1.0,-0.7188135021812845,0.6012233106492223,4098
2.0,-0.7984715994292547,-0.13644595828723166,4098
54.0,2.549151458400571,-0.09270583979816767,4098
1.0,-0.776134232219881,0.5316749645906157,4099
10.0,0.261692957919422,1.193326157486479,4099
0.0,-0.4697905667829287,-0.8461749318174945,4099
0.0,-0.7070416414566904,-1.2950649879598086,4099
2.0,0.6663007420982183,0.0034138985182255413,4099
10.0,0.03472949161032153,1.2800115406122419,4100
22.0,1.0428722023061041,0.7976016457583806,4100
1.0,0.2519707168512305,-0.8415912256712332,4100
66.0,0.8288254864118056,2.1805771089911365,4100
1.0,-0.16869671957215496,-0.4950330135882486,4100
3.0,1.1729034089591313,-0.1245476995925569,4101
8.0,0.7057188238981347,0.16869053513608956,4101
0.0,-0.9328568906509699,-1.246740101221019,4101
1.0,-0.4702337908308268,-0.6576885735572188,4101
26.0,1.7456450191224138,-0.06645034630312001,4101
0.0,-1.2034164677326449,-1.1448001790040805,4102
0.0,-0.12135563474089045,-2.522563436521639,4102
0.0,-0.37187194085745656,-1.0833727377230162,4102
0.0,-0.6689731351317347,-1.0862562041674417,4102
16.0,1.697570205382914,0.7750680045656768,4102
1.0,0.3698114490652119,-0.40329194578253136,4103
2.0,-2.2206619477355525,-0.09088236322034314,4103
16.0,1.6647357438495138,0.6451383138578547,4103
6.0,-0.182198915797745,0.6412312440232206,4103
0.0,-0.33280196439808357,-1.3401761453483307,4103
0.0,-0.8901457044226296,0.7714092061318483,4104
6.0,-1.4333094161281976,1.6860249486571148,4104
5.0,1.0495342549320121,0.07966269415083131,4104
2.0,0.04179063250491415,-0.024570275071610533,4104
1.0,0.31817045123171656,-0.7395343512693853,4104
1.0,-1.2055940763596635,-0.25911225649520025,4105
1.0,1.3041044395010277,-0.7330164141412544,4105
2.0,0.3103420550337349,-0.9058551624178713,4105
8.0,2.3012971179556097,-1.8529926362013396,4105
1.0,0.44012166487872345,-1.1362954618621008,4105
7.0,0.07769751106556987,0.7543624002828647,4106
18.0,-0.06885311791101824,1.9372965898198091,4106
0.0,-1.714999501982848,-1.5926523240259751,4106
4.0,-0.46943637259499466,0.5937211399773255,4106
2.0,-0.24032881665684439,0.0029811162075050602,4106
6.0,0.5417000632567707,0.5019468662587494,4107
0.0,-1.5932242854179874,0.6094195578404092,4107
1.0,-0.18065683893092274,-0.17673847673731655,4107
0.0,0.6805476430506474,-1.0125652421696623,4107
4.0,0.037670674278237774,0.3897334668494109,4107
5.0,-0.19482449445404373,0.7106948891737975,4108
1.0,-0.5666742850619633,-0.8167906329944838,4108
17.0,0.5507044154963496,1.197262204668962,4108
0.0,-2.4296455855147516,-1.0491135035802226,4108
2.0,0.15245273369821366,-0.45341246035564053,4108
0.0,0.6940431710177268,-1.5819449696651573,4109
5.0,0.2567333614096899,0.5335407669476261,4109
0.0,-0.7253992445067072,0.34664753314198715,4109
8.0,-0.40241604359394384,1.2282489026723529,4109
47.0,2.2207667310169996,0.21479127340630638,4109
4.0,-1.0330945556776299,0.2759327450276525,4110
19.0,0.8830853900346733,1.3240391653918233,4110
0.0,-0.9990513687324112,1.3660203644911166,4110
2.0,0.6049260899729553,-0.3513636075117926,4110
8.0,-0.9261505258315808,2.553201872677432,4110
3.0,0.05095672040906144,0.21035625060932137,4111
3.0,0.7872939204496355,-1.737645834781208,4111
27.0,0.9769712201556582,0.9855485403316709,4111
2.0,-1.406684816626562,0.46210732479490263,4111
0.0,-0.7494274713100323,-0.6403389432875037,4111
1.0,-1.6371675649227317,-1.3220866277452707,4112
5.0,0.8832309798128177,-0.9881522269996893,4112
0.0,-0.13163281814237573,-0.9715884293515905,4112
30.0,1.184753480680735,0.9540133729578152,4112
1.0,-0.7998415618263195,-0.4855716683432069,4112
9.0,-0.07659497654127488,1.2295939771618678,4113
19.0,1.7882497611243964,-0.3735262694320329,4113
2.0,-0.029033209107837965,-0.018986682098561393,4113
1.0,0.16056112538967582,-0.9914707639510144,4113
2.0,-1.080415362461529,0.27954767485274384,4113
6.0,-0.26887756275293956,0.8993981007705067,4114
15.0,0.4570853547101821,1.5716472382526834,4114
1.0,-1.7817975656937006,-0.31166749249725484,4114
10.0,1.5561691360777534,-1.026717071763984,4114
12.0,0.10159361067704166,1.3797282170280287,4114
16.0,-0.890914269387706,2.5134135891744402,4115
2.0,-0.5771232719914615,0.24183770558998793,4115
1.0,-1.5307975111199592,-0.589218260123522,4115
6.0,0.8535114777116926,0.30568954814601934,4115
2.0,-0.8782842288165796,1.488893417035621,4115
2.0,1.8210616643069255,-0.9377109991043785,4116
1.0,-0.5257128298048238,0.17069998537100986,4116
1.0,0.45042366873533785,-1.2246655344549973,4116
7.0,0.4723132897683525,0.7415897393449155,4116
3.0,-1.0188307613720347,0.7437189398363354,4116
54.0,2.684398871827887,-0.13096333588690137,4117
0.0,-0.2225197332799567,-1.6856816015380411,4117
24.0,0.7610693336327291,1.2434335608663816,4117
1.0,-0.9878757818498991,-0.8456462063191056,4117
2.0,0.9143093285276758,-0.574520557194413,4117
0.0,-0.9783145892771576,-2.1622436576393107,4118
8.0,2.071583143409499,0.12818731489144947,4118
0.0,-0.1904815338015897,-1.5936502811349496,4118
1.0,-0.19352349317054776,-0.35965961016818887,4118
4.0,-0.9908141573920055,0.11669780767452208,4118
3.0,1.213574280728783,-1.5626465958609375,4119
15.0,-0.02036240089911888,1.7628843299778119,4119
1.0,-1.1967807689015018,-0.27928989721103986,4119
1.0,0.07912663172963633,-0.6665636233612335,4119
1.0,-0.2544108958021321,-0.15257642404088415,4119
0.0,-0.01826082121129319,-1.1674781778794505,4120
1.0,0.4356677681503538,-1.0019660356584161,4120
1.0,-1.4939134717248648,-0.07849830760537006,4120
1.0,0.1074162378864349,-0.5295519175656694,4120
4.0,0.4487252695982482,0.27067921960267033,4120
0.0,-1.682673260648723,-0.3415727428874371,4121
3.0,0.2941805103599358,-0.19212879515133924,4121
2.0,0.05519383929503082,-0.17511508237713858,4121
13.0,1.2090445957455396,0.7562814393076511,4121
0.0,-2.033704458093567,-0.5089145652543475,4121
11.0,0.914508876971204,0.19580399779112995,4122
1.0,-1.0877057667225485,-0.44921939799666566,4122
15.0,1.0378395014154838,0.4864323083180857,4122
5.0,-0.314173235941145,0.6032993524802371,4122
0.0,-0.6279251213672098,-1.7301482149567489,4122
4.0,0.4773185698132664,-0.15065661898261043,4123
